row_id,engagement_score
98933,3.997327502429736
94078,3.5128577371047904
94095,3.997327502429736
94100,2.443408569242536
94105,3.622567928380737
98935,3.713954462182722
94113,3.622567928380737
94165,3.997327502429736
94166,3.5128577371047904
94169,3.622567928380737
94180,3.713954462182722
94188,3.713954462182722
94194,3.713954462182722
94197,3.622567928380737
94199,3.713954462182722
94206,3.997327502429736
94235,2.495176735218494
94236,3.622567928380737
94240,2.443408569242536
94246,3.997327502429736
94250,3.3618671152228927
94251,3.997327502429736
94267,3.622567928380737
94270,2.6247847741017467
94272,3.5128577371047904
94279,3.622567928380737
94280,3.997327502429736
94288,3.997327502429736
94312,2.701842650103522
94316,3.997327502429736
94330,3.997327502429736
94335,3.713954462182722
94339,3.997327502429736
97483,2.443408569242536
94343,3.997327502429736
94351,3.997327502429736
94360,3.4536035372144336
94366,3.997327502429736
94370,4.636828780812783
94371,2.641214953271024
94372,3.997327502429736
94384,3.5128577371047904
94403,3.5128577371047904
94407,3.5128577371047904
94436,3.997327502429736
94437,3.713954462182722
96039,3.5128577371047904
94462,3.622567928380737
94467,4.636828780812783
94474,3.622567928380737
94475,3.997327502429736
94482,2.443408569242536
94488,3.713954462182722
94492,3.622567928380737
94507,3.713954462182722
94518,3.622567928380737
94533,3.622567928380737
94540,3.997327502429736
94550,3.713954462182722
94551,3.622567928380737
100001,2.443408569242536
99131,3.5128577371047904
94580,3.4536035372144336
98745,3.997327502429736
94588,3.713954462182722
94593,3.997327502429736
94617,3.713954462182722
94619,3.713954462182722
94623,3.997327502429736
94628,2.495176735218494
98297,3.997327502429736
94639,3.713954462182722
94640,3.997327502429736
94643,3.713954462182722
94646,3.997327502429736
94648,3.622567928380737
97159,2.443408569242536
94672,3.713954462182722
94677,3.622567928380737
94683,3.997327502429736
94711,2.443408569242536
100030,3.713954462182722
94728,3.622567928380737
97192,3.997327502429736
94752,3.713954462182722
94755,3.997327502429736
94760,3.713954462182722
94768,3.5128577371047904
98934,2.6247847741017467
94787,3.997327502429736
94795,3.997327502429736
96804,3.5128577371047904
94837,2.6247847741017467
94839,2.6247847741017467
94847,3.997327502429736
94864,3.713954462182722
94865,3.997327502429736
94867,3.5128577371047904
94875,3.713954462182722
94876,3.5128577371047904
94884,3.997327502429736
94896,3.997327502429736
96166,2.443408569242536
94901,3.997327502429736
94919,3.4536035372144336
94929,3.713954462182722
94932,3.997327502429736
94934,3.622567928380737
94966,3.622567928380737
94972,3.997327502429736
94977,3.713954462182722
94989,3.713954462182722
94991,3.5128577371047904
94993,3.997327502429736
95003,3.997327502429736
95006,3.4536035372144336
95007,3.622567928380737
95014,3.997327502429736
98333,3.5128577371047904
95027,3.997327502429736
97657,2.701842650103522
95047,2.641214953271024
95053,4.636828780812783
95066,3.997327502429736
95068,3.622567928380737
95081,3.5128577371047904
95085,3.713954462182722
95118,3.997327502429736
95122,3.997327502429736
95125,3.997327502429736
95133,3.997327502429736
95161,2.6247847741017467
95168,2.6247847741017467
95169,3.997327502429736
95174,3.713954462182722
95186,3.997327502429736
95188,3.4536035372144336
95189,3.997327502429736
95192,3.713954462182722
95209,3.713954462182722
95210,3.713954462182722
95215,2.6247847741017467
95221,3.997327502429736
95224,3.5128577371047904
95232,3.5128577371047904
95233,2.443408569242536
95245,3.997327502429736
95251,3.997327502429736
95278,4.715223880597022
95303,2.6024854819976855
95314,3.622567928380737
95338,4.636828780812783
95344,3.622567928380737
95348,4.636828780812783
95359,3.4536035372144336
95368,2.6024854819976855
95374,3.4536035372144336
95392,3.997327502429736
95394,3.622567928380737
95395,3.997327502429736
95397,3.622567928380737
95398,3.622567928380737
95409,3.5128577371047904
95422,3.997327502429736
95428,3.4536035372144336
95431,4.5369230769230775
95449,3.997327502429736
95451,3.713954462182722
96659,3.622567928380737
95467,3.997327502429736
95468,2.6247847741017467
95472,3.997327502429736
95488,4.636828780812783
95501,3.713954462182722
95506,3.997327502429736
95513,3.5128577371047904
95515,4.715223880597022
95528,2.495176735218494
99720,3.713954462182722
95548,2.495176735218494
95552,2.495176735218494
95558,3.997327502429736
95559,3.4536035372144336
95570,3.997327502429736
95576,3.997327502429736
95591,3.713954462182722
95600,3.997327502429736
95612,3.997327502429736
95625,3.5128577371047904
95629,3.713954462182722
95640,3.997327502429736
95653,3.997327502429736
95679,3.713954462182722
95681,2.443408569242536
95687,3.3618671152228927
95711,3.4536035372144336
95779,3.622567928380737
95723,3.622567928380737
95737,3.713954462182722
99935,3.622567928380737
95786,3.997327502429736
95789,3.4536035372144336
95794,3.713954462182722
95803,3.997327502429736
95809,3.997327502429736
95812,4.636828780812783
95831,3.997327502429736
95835,3.713954462182722
95847,3.3618671152228927
95856,2.6247847741017467
95861,3.622567928380737
99453,3.713954462182722
95878,3.997327502429736
95889,3.997327502429736
95985,3.997327502429736
95900,3.5128577371047904
95910,3.997327502429736
95912,2.6247847741017467
95916,3.997327502429736
95929,3.997327502429736
95943,3.997327502429736
95976,3.622567928380737
98605,3.622567928380737
95980,2.6247847741017467
96004,2.443408569242536
96014,3.622567928380737
96021,3.997327502429736
96032,2.701842650103522
96042,2.641214953271024
96048,3.5128577371047904
96069,3.997327502429736
99214,2.443408569242536
96091,3.713954462182722
96092,2.495176735218494
96114,3.4536035372144336
96120,3.713954462182722
96130,3.622567928380737
96132,2.443408569242536
96139,3.713954462182722
97949,2.495176735218494
96145,3.713954462182722
96161,3.713954462182722
96171,3.997327502429736
96201,3.997327502429736
97853,3.3618671152228927
96219,3.4536035372144336
96231,3.997327502429736
96246,3.997327502429736
96248,2.443408569242536
96908,2.443408569242536
96284,3.997327502429736
96296,3.622567928380737
96327,2.6247847741017467
96331,3.622567928380737
96340,3.997327502429736
96350,3.713954462182722
96353,3.713954462182722
96357,3.5128577371047904
99412,3.622567928380737
96395,3.5128577371047904
96404,3.5128577371047904
96423,3.997327502429736
96431,3.997327502429736
96437,3.997327502429736
97903,2.495176735218494
96442,3.997327502429736
96447,3.5128577371047904
96450,3.622567928380737
96466,2.495176735218494
96488,3.713954462182722
96489,3.713954462182722
99154,2.495176735218494
96498,3.997327502429736
96510,3.3618671152228927
96529,3.997327502429736
96541,3.997327502429736
96547,3.997327502429736
96553,3.5128577371047904
96558,3.997327502429736
96567,2.495176735218494
96571,3.997327502429736
96581,3.997327502429736
96594,3.5128577371047904
96616,3.997327502429736
96641,3.713954462182722
96685,3.997327502429736
96695,3.713954462182722
96726,3.5128577371047904
96730,3.997327502429736
96739,2.495176735218494
99006,3.4536035372144336
96783,3.713954462182722
96799,3.997327502429736
96805,3.713954462182722
96807,3.997327502429736
96812,3.713954462182722
96814,3.5128577371047904
96820,3.997327502429736
99384,3.997327502429736
96825,3.997327502429736
96826,3.622567928380737
96836,3.997327502429736
96846,2.6247847741017467
96852,4.636828780812783
96860,3.997327502429736
96861,3.997327502429736
96862,3.622567928380737
96892,2.6247847741017467
96905,3.622567928380737
96909,3.997327502429736
96910,3.997327502429736
96914,2.6024854819976855
96919,3.997327502429736
96928,2.6024854819976855
96935,3.622567928380737
96947,2.6247847741017467
96949,3.4536035372144336
96952,3.622567928380737
96959,3.622567928380737
96989,3.5128577371047904
96990,2.443408569242536
96992,2.6247847741017467
96993,3.997327502429736
100047,3.4536035372144336
97007,3.713954462182722
97038,3.713954462182722
97042,3.4536035372144336
97052,3.4536035372144336
97057,3.622567928380737
97060,4.636828780812783
97062,3.997327502429736
97065,3.713954462182722
97070,3.997327502429736
97085,3.997327502429736
97089,3.4536035372144336
97091,3.713954462182722
97092,3.3618671152228927
97094,3.5128577371047904
97108,4.636828780812783
97116,3.4536035372144336
97136,3.997327502429736
97140,3.997327502429736
97145,3.713954462182722
97151,3.997327502429736
97167,4.636828780812783
97854,3.997327502429736
97184,3.713954462182722
97196,3.997327502429736
97200,3.622567928380737
97201,3.3618671152228927
97205,3.5128577371047904
97208,4.539166666666667
97210,2.6247847741017467
97218,3.622567928380737
97220,3.997327502429736
97223,3.997327502429736
97229,3.997327502429736
97261,3.997327502429736
97262,3.622567928380737
97263,3.997327502429736
97270,3.997327502429736
97285,3.997327502429736
97286,3.713954462182722
97294,4.636828780812783
97300,3.713954462182722
97305,2.443408569242536
97311,3.5128577371047904
97313,3.622567928380737
97331,3.997327502429736
97333,3.622567928380737
97336,3.5128577371047904
97343,3.5128577371047904
97350,3.622567928380737
97361,2.443408569242536
97364,3.622567928380737
97381,3.713954462182722
97394,3.5128577371047904
97401,3.622567928380737
97407,3.997327502429736
97414,3.997327502429736
97420,3.713954462182722
97422,3.3618671152228927
97427,3.997327502429736
97446,3.713954462182722
97448,2.495176735218494
97449,2.6247847741017467
97455,3.713954462182722
97456,3.3618671152228927
97464,3.4536035372144336
97470,3.713954462182722
97491,3.997327502429736
97499,3.713954462182722
97501,3.997327502429736
97524,3.622567928380737
97540,2.443408569242536
97545,3.997327502429736
97551,3.997327502429736
97555,3.622567928380737
97583,3.997327502429736
97585,3.997327502429736
97595,3.4536035372144336
97598,3.5128577371047904
97601,3.713954462182722
97604,3.5128577371047904
97614,3.5128577371047904
97616,2.495176735218494
97629,3.713954462182722
97630,4.636828780812783
97632,3.5128577371047904
97644,4.715223880597022
97661,3.622567928380737
97664,3.713954462182722
97680,2.6247847741017467
97682,3.997327502429736
97686,3.713954462182722
97717,3.622567928380737
97733,3.997327502429736
97736,3.997327502429736
97737,4.636828780812783
97760,3.4536035372144336
97772,3.5128577371047904
97780,3.622567928380737
97782,4.636828780812783
97789,3.622567928380737
97799,2.495176735218494
99956,3.997327502429736
98590,3.997327502429736
97824,3.713954462182722
97858,2.495176735218494
97872,3.713954462182722
97875,3.713954462182722
97888,3.713954462182722
97908,3.622567928380737
97926,2.495176735218494
97931,2.443408569242536
97936,3.622567928380737
97939,3.622567928380737
97942,3.997327502429736
97948,3.5128577371047904
97956,3.997327502429736
97972,3.622567928380737
97973,3.997327502429736
97976,3.622567928380737
98013,4.636828780812783
98016,2.6247847741017467
98030,3.997327502429736
98042,3.997327502429736
98060,3.997327502429736
98100,3.997327502429736
98118,3.997327502429736
98122,3.5128577371047904
98131,3.622567928380737
98133,2.443408569242536
98134,3.713954462182722
98137,3.5128577371047904
98143,3.4536035372144336
98145,3.997327502429736
98146,3.713954462182722
98168,3.997327502429736
98183,3.713954462182722
98192,3.622567928380737
98209,3.5128577371047904
98226,3.713954462182722
98229,2.6024854819976855
98230,3.997327502429736
98234,3.713954462182722
98239,3.997327502429736
98242,3.997327502429736
98250,3.713954462182722
98266,3.5128577371047904
98284,2.495176735218494
98289,4.636828780812783
98290,3.997327502429736
98298,3.713954462182722
98302,4.636828780812783
98304,3.713954462182722
98317,3.622567928380737
98323,3.4536035372144336
98328,2.6247847741017467
98349,4.636828780812783
98373,2.6247847741017467
98377,3.997327502429736
98381,3.4536035372144336
98391,3.5128577371047904
98399,4.636828780812783
98402,3.5128577371047904
99189,3.997327502429736
98421,2.495176735218494
98423,3.5128577371047904
98434,3.997327502429736
98467,3.997327502429736
98485,3.997327502429736
98488,2.443408569242536
98496,3.622567928380737
98513,3.622567928380737
98531,3.4536035372144336
98537,3.622567928380737
98539,3.997327502429736
98548,2.443408569242536
98556,4.636828780812783
98569,3.5128577371047904
98570,2.495176735218494
98572,2.495176735218494
98573,3.713954462182722
98588,3.997327502429736
98592,3.622567928380737
98619,3.997327502429736
98624,3.4536035372144336
98628,3.3618671152228927
98636,3.713954462182722
98639,2.443408569242536
98642,3.4536035372144336
98669,3.713954462182722
98678,3.5128577371047904
98683,3.997327502429736
98691,3.713954462182722
98694,3.5128577371047904
98702,3.4536035372144336
98703,3.997327502429736
98708,3.997327502429736
98710,2.6024854819976855
98713,3.997327502429736
98718,2.495176735218494
98734,3.997327502429736
98736,3.5128577371047904
98741,3.997327502429736
98755,2.6247847741017467
98812,3.713954462182722
98823,3.5128577371047904
98831,3.997327502429736
98833,2.495176735218494
98836,3.997327502429736
98841,3.5128577371047904
98857,3.997327502429736
98861,2.443408569242536
98876,3.997327502429736
98888,3.5128577371047904
98907,3.5128577371047904
98925,3.997327502429736
98939,3.713954462182722
98943,3.997327502429736
98953,3.997327502429736
98958,3.5128577371047904
98959,3.5128577371047904
98968,3.3618671152228927
98987,3.997327502429736
99003,3.5128577371047904
99008,3.713954462182722
99017,3.713954462182722
99059,2.495176735218494
99062,3.5128577371047904
99088,3.997327502429736
99098,3.5128577371047904
99101,4.715223880597022
99130,2.6247847741017467
99133,3.997327502429736
99137,3.997327502429736
99142,3.997327502429736
99145,3.713954462182722
99149,3.997327502429736
99155,3.713954462182722
99164,3.713954462182722
99167,3.997327502429736
99171,2.443408569242536
99177,3.4536035372144336
99190,2.443408569242536
99204,3.997327502429736
99215,3.4536035372144336
99218,3.997327502429736
99236,3.997327502429736
99244,3.997327502429736
99249,4.636828780812783
99276,3.997327502429736
99288,3.997327502429736
99314,3.713954462182722
99328,3.997327502429736
99336,4.636828780812783
99352,3.997327502429736
99353,3.713954462182722
99356,3.997327502429736
99370,3.5128577371047904
99385,3.4536035372144336
99394,3.622567928380737
99398,3.997327502429736
99399,3.997327502429736
99401,2.6247847741017467
99405,3.997327502429736
99408,3.997327502429736
99409,3.997327502429736
99418,3.622567928380737
99419,3.4536035372144336
99435,3.713954462182722
99437,3.997327502429736
99445,3.713954462182722
99470,3.713954462182722
99493,2.495176735218494
99509,3.5128577371047904
99514,4.636828780812783
99519,3.713954462182722
99522,3.713954462182722
99534,3.5128577371047904
99542,3.713954462182722
99543,3.713954462182722
99555,3.4536035372144336
99565,2.495176735218494
99584,3.713954462182722
99596,3.997327502429736
99614,2.6247847741017467
99616,3.713954462182722
99628,3.5128577371047904
99639,4.636828780812783
99646,3.713954462182722
99653,2.443408569242536
99654,3.997327502429736
99656,3.622567928380737
99661,3.5128577371047904
99664,2.495176735218494
99675,3.713954462182722
99679,3.997327502429736
99685,3.622567928380737
99690,3.713954462182722
99693,3.997327502429736
99716,2.495176735218494
99756,3.997327502429736
99757,3.997327502429736
99763,3.997327502429736
99768,3.997327502429736
99779,3.997327502429736
99792,3.713954462182722
99804,3.622567928380737
99806,3.622567928380737
99811,3.997327502429736
99825,3.713954462182722
99829,3.997327502429736
99838,3.5128577371047904
99839,3.4536035372144336
99840,3.4536035372144336
99855,3.997327502429736
99867,2.495176735218494
99871,3.713954462182722
99872,3.622567928380737
99879,3.3618671152228927
99887,3.713954462182722
99889,3.997327502429736
99903,2.641214953271024
99904,3.997327502429736
99911,3.622567928380737
99925,3.713954462182722
99928,3.713954462182722
99938,3.997327502429736
99960,3.713954462182722
99973,3.997327502429736
99975,3.713954462182722
99980,3.997327502429736
99985,3.622567928380737
99995,3.5128577371047904
99996,3.997327502429736
100011,3.622567928380737
100018,3.622567928380737
100026,3.713954462182722
100037,3.713954462182722
100048,3.5128577371047904
100076,3.713954462182722
100077,3.997327502429736
100082,3.5128577371047904
100083,3.713954462182722
100085,3.622567928380737
100086,3.5128577371047904
100087,3.713954462182722
100095,3.997327502429736
100101,3.4536035372144336
100109,3.997327502429736
100110,2.443408569242536
100112,3.622567928380737
100134,4.636828780812783
100141,3.713954462182722
100145,3.713954462182722
100156,2.495176735218494
100180,3.713954462182722
100204,2.6247847741017467
100210,3.713954462182722
100245,3.622567928380737
100252,2.6247847741017467
100264,3.997327502429736
100267,3.622567928380737
100272,3.997327502429736
100280,3.713954462182722
100282,2.443408569242536
100299,3.5128577371047904
100300,3.997327502429736
100301,3.622567928380737
100315,3.622567928380737
100317,3.713954462182722
100318,2.6024854819976855
89201,2.701842650103522
89205,3.622567928380737
94054,3.622567928380737
89232,3.622567928380737
89238,3.997327502429736
89298,2.6247847741017467
89300,3.997327502429736
89379,3.622567928380737
89388,3.997327502429736
89399,2.6024854819976855
89403,3.997327502429736
89408,3.5128577371047904
89438,2.495176735218494
89452,3.997327502429736
89455,2.6247847741017467
89461,3.713954462182722
90022,2.443408569242536
90263,3.713954462182722
89489,3.997327502429736
96097,3.997327502429736
89518,2.6247847741017467
89562,3.997327502429736
89566,2.495176735218494
89571,3.997327502429736
89586,3.4536035372144336
93702,2.443408569242536
89609,4.636828780812783
89613,3.622567928380737
89622,3.4536035372144336
89656,4.5369230769230775
89659,4.715223880597022
89661,3.5128577371047904
89685,3.713954462182722
89686,4.636828780812783
89714,3.622567928380737
96619,3.4536035372144336
89739,2.701842650103522
89755,3.997327502429736
96712,3.622567928380737
89779,3.622567928380737
97339,2.495176735218494
89799,2.495176735218494
89811,3.5128577371047904
89814,3.622567928380737
89824,3.4536035372144336
89836,3.5128577371047904
89842,3.713954462182722
89845,2.6247847741017467
89857,3.997327502429736
89859,2.641214953271024
89883,3.5128577371047904
96711,3.713954462182722
89898,3.713954462182722
89899,3.997327502429736
89913,3.4536035372144336
89932,3.713954462182722
89936,2.443408569242536
89952,3.713954462182722
89969,3.713954462182722
89990,3.622567928380737
94491,3.997327502429736
90006,3.997327502429736
90054,3.622567928380737
90058,3.5128577371047904
90078,3.997327502429736
90098,3.997327502429736
90101,3.5128577371047904
90116,3.997327502429736
90172,2.6247847741017467
93496,2.495176735218494
90184,2.641214953271024
90186,2.495176735218494
90195,2.495176735218494
90198,2.443408569242536
90199,3.4536035372144336
90212,3.622567928380737
90218,2.6247847741017467
90242,3.713954462182722
90243,3.622567928380737
90251,3.997327502429736
90265,2.6247847741017467
90292,2.6247847741017467
95439,3.3618671152228927
90334,3.997327502429736
90336,3.713954462182722
99630,3.4536035372144336
95246,3.622567928380737
90362,3.997327502429736
90372,3.713954462182722
90399,3.997327502429736
90424,3.713954462182722
100163,3.4536035372144336
90468,3.713954462182722
92221,3.622567928380737
90487,3.622567928380737
90504,3.3618671152228927
90514,3.4536035372144336
91828,3.713954462182722
90517,2.641214953271024
90529,3.713954462182722
90537,2.6247847741017467
90548,2.495176735218494
90557,3.997327502429736
90565,2.6024854819976855
90570,3.997327502429736
90577,2.641214953271024
90627,3.713954462182722
90635,2.443408569242536
90638,3.997327502429736
98746,2.443408569242536
90648,3.4536035372144336
90649,2.6024854819976855
92816,3.997327502429736
90662,3.622567928380737
90674,3.997327502429736
90719,3.997327502429736
94854,3.4536035372144336
91875,3.5128577371047904
99527,3.997327502429736
90750,3.4536035372144336
90757,3.5128577371047904
94016,3.997327502429736
90764,2.641214953271024
90790,3.713954462182722
90797,2.6247847741017467
90800,3.622567928380737
90801,3.3618671152228927
90841,2.6024854819976855
90843,3.713954462182722
90865,3.997327502429736
90883,2.495176735218494
90885,3.713954462182722
90898,3.713954462182722
90902,3.5128577371047904
90905,2.6024854819976855
90909,3.4536035372144336
90928,3.622567928380737
91041,3.997327502429736
90959,3.997327502429736
90960,3.997327502429736
91267,2.495176735218494
90963,3.713954462182722
90967,3.5128577371047904
90976,3.4536035372144336
91004,2.6247847741017467
91007,3.4536035372144336
91008,3.622567928380737
91015,2.6024854819976855
91031,3.622567928380737
91038,3.5128577371047904
91039,2.6024854819976855
91045,2.641214953271024
91049,3.5128577371047904
91122,3.4536035372144336
91126,3.997327502429736
91181,3.997327502429736
91200,3.997327502429736
91203,3.997327502429736
91204,3.622567928380737
91212,3.4536035372144336
91242,3.997327502429736
91243,2.641214953271024
91257,3.713954462182722
91301,3.997327502429736
91317,3.997327502429736
91332,3.622567928380737
91349,3.622567928380737
91353,3.5128577371047904
91387,2.443408569242536
91389,3.622567928380737
91419,3.997327502429736
91931,3.622567928380737
91473,3.713954462182722
91487,3.713954462182722
91494,2.495176735218494
91499,3.622567928380737
91515,3.713954462182722
91516,3.622567928380737
91526,3.622567928380737
91530,2.6247847741017467
91546,3.713954462182722
91580,2.6247847741017467
91589,2.495176735218494
91591,3.713954462182722
91592,3.3618671152228927
91608,2.6247847741017467
91609,3.622567928380737
91615,3.622567928380737
91633,3.997327502429736
93844,3.5128577371047904
91657,2.6247847741017467
91671,3.5128577371047904
91675,3.713954462182722
91677,3.622567928380737
91678,3.4536035372144336
91682,3.4536035372144336
94651,2.443408569242536
91697,2.6247847741017467
91754,3.622567928380737
91762,3.997327502429736
97146,3.997327502429736
92285,3.622567928380737
91788,3.622567928380737
91790,3.997327502429736
97783,4.636828780812783
91826,3.997327502429736
91831,3.5128577371047904
91832,3.997327502429736
91843,3.5128577371047904
91849,3.713954462182722
91869,3.997327502429736
99415,3.997327502429736
91898,3.5128577371047904
91907,3.997327502429736
91910,3.713954462182722
91925,3.997327502429736
91929,4.636828780812783
91958,3.713954462182722
91976,2.495176735218494
91988,3.997327502429736
92058,2.701842650103522
92082,3.622567928380737
92083,3.997327502429736
92088,2.641214953271024
92092,3.5128577371047904
92095,3.5128577371047904
92103,3.622567928380737
92110,3.713954462182722
92114,2.701842650103522
92131,2.443408569242536
92173,3.713954462182722
92182,3.622567928380737
92191,3.713954462182722
92194,2.6247847741017467
92220,3.997327502429736
92239,3.5128577371047904
92241,3.622567928380737
92257,3.997327502429736
92258,3.5128577371047904
92261,3.713954462182722
92267,3.3618671152228927
92275,2.6247847741017467
92299,2.443408569242536
95869,2.495176735218494
92344,3.997327502429736
92406,2.495176735218494
92409,3.3618671152228927
92434,3.622567928380737
92441,3.997327502429736
92446,2.641214953271024
95025,3.713954462182722
97605,3.622567928380737
92479,3.997327502429736
92487,3.713954462182722
92515,3.997327502429736
92530,3.5128577371047904
92535,3.997327502429736
92550,2.6247847741017467
92569,3.713954462182722
92570,3.5128577371047904
92581,3.4536035372144336
92617,3.997327502429736
92635,3.997327502429736
95157,3.5128577371047904
92659,3.5128577371047904
92679,2.495176735218494
92711,3.997327502429736
92714,2.641214953271024
94096,2.495176735218494
92722,3.997327502429736
92730,2.641214953271024
92736,3.997327502429736
92765,3.713954462182722
92766,3.622567928380737
92808,3.4536035372144336
92819,3.5128577371047904
92824,3.4536035372144336
94981,3.4536035372144336
92843,3.3618671152228927
95857,3.997327502429736
92861,2.701842650103522
92869,3.622567928380737
92889,3.622567928380737
92908,2.6247847741017467
92919,2.443408569242536
92920,3.997327502429736
96012,2.6247847741017467
92927,3.997327502429736
99800,2.6247847741017467
92971,3.997327502429736
92977,3.5128577371047904
92983,3.997327502429736
93014,3.997327502429736
93015,4.636828780812783
93017,3.713954462182722
93025,2.641214953271024
96756,3.997327502429736
95787,3.997327502429736
93033,2.641214953271024
93035,3.713954462182722
93038,2.443408569242536
93049,3.4536035372144336
93063,3.4536035372144336
93071,2.6247847741017467
93082,2.6247847741017467
93096,3.622567928380737
93108,3.997327502429736
93159,3.713954462182722
93163,3.997327502429736
93191,3.622567928380737
97324,3.5128577371047904
93256,3.997327502429736
93273,3.997327502429736
93573,3.622567928380737
93291,3.622567928380737
93311,3.622567928380737
93334,2.495176735218494
93383,4.715223880597022
100128,2.443408569242536
93406,3.997327502429736
93417,3.622567928380737
98221,2.641214953271024
93452,3.713954462182722
93455,3.997327502429736
93478,3.622567928380737
93492,3.713954462182722
93494,3.622567928380737
93530,3.997327502429736
93532,3.997327502429736
93542,3.997327502429736
93547,2.443408569242536
93555,3.997327502429736
93578,2.495176735218494
93582,3.3618671152228927
93591,2.641214953271024
98945,3.713954462182722
95733,3.713954462182722
93655,3.5128577371047904
93661,3.997327502429736
93681,3.622567928380737
93726,2.6024854819976855
93742,2.443408569242536
93799,4.636828780812783
93820,2.6247847741017467
93822,3.4536035372144336
93901,2.443408569242536
93905,2.701842650103522
99494,3.997327502429736
93935,3.4536035372144336
93968,2.443408569242536
93970,2.443408569242536
93972,3.997327502429736
96459,3.997327502429736
93987,3.3618671152228927
93988,3.5128577371047904
93993,3.997327502429736
93994,3.622567928380737
94013,3.4536035372144336
94018,3.997327502429736
99377,2.443408569242536
94034,3.622567928380737
94036,3.622567928380737
94043,2.6024854819976855
94047,3.997327502429736
94075,2.6247847741017467
94088,3.622567928380737
94102,2.641214953271024
94114,3.997327502429736
94115,3.5128577371047904
94135,3.622567928380737
94137,3.997327502429736
94159,3.997327502429736
94173,3.997327502429736
94175,2.6247847741017467
94179,3.4536035372144336
94186,3.997327502429736
94196,3.997327502429736
94210,3.622567928380737
94237,3.997327502429736
94244,3.622567928380737
94277,3.3618671152228927
94292,3.622567928380737
94295,3.997327502429736
94298,3.997327502429736
94301,3.713954462182722
95285,3.4536035372144336
94309,3.4536035372144336
94348,3.713954462182722
94382,3.4536035372144336
94385,3.3618671152228927
97273,3.622567928380737
94400,3.622567928380737
94408,3.622567928380737
94432,3.997327502429736
94487,2.641214953271024
94495,3.997327502429736
94515,2.6247847741017467
94538,3.997327502429736
98796,3.622567928380737
94569,3.997327502429736
94583,3.713954462182722
94584,3.622567928380737
94641,2.641214953271024
94649,3.997327502429736
94652,3.622567928380737
94692,2.495176735218494
94693,3.622567928380737
94731,3.997327502429736
94753,3.713954462182722
94783,3.997327502429736
94790,3.713954462182722
94812,3.5128577371047904
94838,3.997327502429736
94843,2.495176735218494
94846,2.641214953271024
96855,3.713954462182722
94857,3.622567928380737
94866,3.997327502429736
94874,3.713954462182722
94880,3.3618671152228927
94910,3.622567928380737
94942,3.997327502429736
96497,3.622567928380737
94983,3.997327502429736
94984,2.701842650103522
95015,3.997327502429736
95042,3.5128577371047904
95048,3.5128577371047904
95092,3.713954462182722
95141,3.5128577371047904
95144,2.495176735218494
95163,2.495176735218494
95175,2.6024854819976855
95176,3.622567928380737
95204,3.997327502429736
95208,2.6024854819976855
95223,3.997327502429736
95237,3.997327502429736
95253,3.997327502429736
95254,3.622567928380737
95289,2.701842650103522
95319,3.622567928380737
95330,3.4536035372144336
95342,2.6024854819976855
95347,2.443408569242536
95365,3.622567928380737
95407,3.997327502429736
95408,3.5128577371047904
95412,3.4536035372144336
95427,3.713954462182722
95448,3.5128577371047904
95464,3.713954462182722
95479,3.622567928380737
95504,3.997327502429736
95520,3.997327502429736
95524,3.622567928380737
95539,3.713954462182722
95545,2.495176735218494
95566,3.622567928380737
95577,3.713954462182722
95590,3.713954462182722
95599,3.3618671152228927
95628,3.622567928380737
95631,3.713954462182722
95704,3.997327502429736
95708,2.6024854819976855
95738,3.622567928380737
95760,3.713954462182722
95772,3.997327502429736
95773,2.6247847741017467
95815,3.622567928380737
95817,3.713954462182722
95829,3.997327502429736
95844,3.5128577371047904
95846,2.701842650103522
95897,3.622567928380737
95932,3.997327502429736
95934,3.622567928380737
95941,3.997327502429736
95949,3.4536035372144336
95972,3.5128577371047904
96011,3.622567928380737
96022,2.641214953271024
96023,3.4536035372144336
96050,3.3618671152228927
96122,3.713954462182722
99160,2.6247847741017467
96153,3.622567928380737
96177,2.443408569242536
96181,3.5128577371047904
96207,3.622567928380737
97088,3.622567928380737
96242,2.6247847741017467
96249,2.6024854819976855
96270,3.713954462182722
96279,2.701842650103522
96285,3.622567928380737
96321,3.622567928380737
96324,3.622567928380737
96343,2.495176735218494
96355,2.6024854819976855
96360,3.997327502429736
96374,3.997327502429736
96377,2.641214953271024
96388,3.997327502429736
96396,3.622567928380737
96397,3.713954462182722
96401,3.997327502429736
96446,3.997327502429736
96462,3.5128577371047904
96484,3.622567928380737
96508,3.997327502429736
96568,3.997327502429736
96586,3.997327502429736
96597,3.5128577371047904
96600,3.4536035372144336
96618,3.5128577371047904
96627,2.443408569242536
96635,2.443408569242536
96686,3.5128577371047904
96688,2.495176735218494
96745,3.997327502429736
96755,3.713954462182722
96771,4.636828780812783
96774,3.997327502429736
96815,2.6247847741017467
96817,3.713954462182722
96848,3.622567928380737
96849,3.997327502429736
96859,3.997327502429736
96904,3.5128577371047904
96925,3.997327502429736
96944,3.622567928380737
96945,3.3618671152228927
96956,3.997327502429736
96982,3.622567928380737
96991,3.997327502429736
96994,3.5128577371047904
97003,3.622567928380737
97008,3.713954462182722
97024,3.997327502429736
97031,3.997327502429736
97037,3.4536035372144336
98160,2.641214953271024
97067,3.5128577371047904
97095,3.997327502429736
97096,3.3618671152228927
97098,3.713954462182722
99740,2.641214953271024
